timestamp_utc,elapsed_s,sequence,frame_duration_ms,deadline_miss_ms,tgs2620_raw,tgs2620_voltage_v,tgs2610_raw,tgs2610_voltage_v,tgs2611_raw,tgs2611_voltage_v,tgs2600_raw,tgs2600_voltage_v,tgs2602_raw,tgs2602_voltage_v,tgs2603_raw,tgs2603_voltage_v,ads7828_ok,svm41_temperature_c,svm41_relative_humidity_pct,svm41_voc_index,svm41_nox_index,svm41_ok,error_codes
2026-08-01T12:54:04.492Z,89.00006229999963,88,14.2994150010054,0.06229999962670263,3821,2.3321533203125,3386,2.066650390625,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,4020,2.45361328125,True,27.78,70.97,91.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:05.492Z,90.00006398699952,89,22.02414300154487,0.06398699952114839,3822,2.332763671875,3384,2.0654296875,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,4023,2.4554443359375,True,27.79,71.03,92.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:06.492Z,91.00007157800064,90,13.030078000156209,0.07157800064305775,3820,2.33154296875,3386,2.066650390625,1,0.0006103515625,754,0.460205078125,4095,2.4993896484375,4030,2.459716796875,True,27.78,71.08,93.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:07.492Z,92.00006368499999,91,20.376563999889186,0.06368499998643529,3823,2.3333740234375,3392,2.0703125,1,0.0006103515625,754,0.460205078125,4095,2.4993896484375,4030,2.459716796875,True,27.77,71.11,95.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:08.492Z,93.00006284400115,92,11.758128999645123,0.06284400114964228,3824,2.333984375,3392,2.0703125,1,0.0006103515625,754,0.460205078125,4095,2.4993896484375,4037,2.4639892578125,True,27.77,71.14,96.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:09.492Z,94.00007255499986,93,19.059300000662915,0.07255499986058567,3828,2.33642578125,3394,2.071533203125,1,0.0006103515625,754,0.460205078125,4095,2.4993896484375,4043,2.4676513671875,True,27.765,71.25,98.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:10.492Z,95.00006926300011,94,11.721591999958036,0.06926300011400599,3823,2.3333740234375,3393,2.0709228515625,1,0.0006103515625,754,0.460205078125,4095,2.4993896484375,4042,2.467041015625,True,27.75,71.27,98.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:11.492Z,96.00006757899973,95,17.808055999921635,0.06757899973308668,3823,2.3333740234375,3395,2.0721435546875,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4045,2.4688720703125,True,27.78,71.32,99.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:12.492Z,97.00006542899973,96,11.60379500106501,0.06542899973283056,3824,2.333984375,3390,2.069091796875,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4052,2.47314453125,True,27.765,71.38,100.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:13.492Z,98.00006788700011,97,16.518884000106482,0.06788700011384208,3824,2.333984375,3392,2.0703125,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4050,2.471923828125,True,27.76,71.43,100.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:14.492Z,99.00006624799971,98,11.558072999832802,0.06624799971177708,3823,2.3333740234375,3394,2.071533203125,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4056,2.4755859375,True,27.765,71.48,101.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:15.492Z,100.0000630329996,99,15.218751001157216,0.0630329996056389,3824,2.333984375,3390,2.069091796875,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4062,2.479248046875,True,27.755,71.5,102.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:16.492Z,101.00007272200128,100,11.603294999076752,0.07272200127772521,3826,2.335205078125,3397,2.0733642578125,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4065,2.4810791015625,True,27.765,71.53,103.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:17.492Z,102.00006786999984,101,13.955488000647165,0.06786999983887654,3827,2.3358154296875,3400,2.0751953125,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4065,2.4810791015625,True,27.765,71.59,103.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:18.492Z,103.00006773800123,102,21.30212099837081,0.06773800123482943,3833,2.3394775390625,3401,2.0758056640625,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4070,2.484130859375,True,27.755,71.61,105.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:19.492Z,104.00007106500016,103,12.667577000684105,0.07106500015652273,3831,2.3382568359375,3402,2.076416015625,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4075,2.4871826171875,True,27.735,71.62,104.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:20.492Z,105.00006529700113,104,20.01969199955056,0.06529700112878345,3833,2.3394775390625,3403,2.0770263671875,1,0.0006103515625,754,0.460205078125,4095,2.4993896484375,4073,2.4859619140625,True,27.76,71.64,106.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:21.492Z,106.00006656299956,105,11.642073000984965,0.06656299956375733,3830,2.337646484375,3406,2.078857421875,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4082,2.491455078125,True,27.75,71.7,107.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:22.492Z,107.0000626029996,106,18.727021000813693,0.06260299960558768,3826,2.335205078125,3403,2.0770263671875,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4080,2.490234375,True,27.76,71.76,108.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:23.492Z,108.00006199200106,107,11.576701999729266,0.06199200106493663,3832,2.3388671875,3402,2.076416015625,1,0.0006103515625,754,0.460205078125,4095,2.4993896484375,4083,2.4920654296875,True,27.715,71.79,110.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:24.492Z,109.00007435900079,108,17.449312999815447,0.0743590007914463,3832,2.3388671875,3404,2.07763671875,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4090,2.496337890625,True,27.76,71.84,110.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:25.492Z,110.00006496400056,109,11.66757300052268,0.06496400055766571,3831,2.3382568359375,3406,2.078857421875,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4085,2.4932861328125,True,27.725,71.87,110.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:26.492Z,111.00007025100058,110,16.181271999812452,0.07025100057944655,3830,2.337646484375,3407,2.0794677734375,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4095,2.4993896484375,True,27.735,71.93,111.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:27.492Z,112.00006927600043,111,11.697534999257186,0.06927600043127313,3836,2.34130859375,3406,2.078857421875,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4095,2.4993896484375,True,27.73,71.96,110.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:28.492Z,113.00006461200064,112,14.864434000628535,0.06461200064222794,3835,2.3406982421875,3411,2.0819091796875,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4095,2.4993896484375,True,27.73,71.97,110.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:29.492Z,114.00006572300117,113,11.584775998926489,0.06572300117113627,3838,2.342529296875,3410,2.081298828125,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4095,2.4993896484375,True,27.74,71.97,112.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:30.492Z,115.00006431200018,114,13.613986000564182,0.06431200017686933,3839,2.3431396484375,3412,2.08251953125,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4095,2.4993896484375,True,27.73,71.97,113.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:31.492Z,116.0000623800006,115,20.94595299968205,0.06238000059965998,3845,2.3468017578125,3416,2.0849609375,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4095,2.4993896484375,True,27.72,72.03,114.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:32.492Z,117.00006053700054,116,12.318500999754178,0.06053700053598732,3836,2.34130859375,3414,2.083740234375,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4095,2.4993896484375,True,27.735,72.03,113.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:33.492Z,118.00006328400013,117,19.662949000121444,0.0632840001344448,3841,2.3443603515625,3416,2.0849609375,1,0.0006103515625,753,0.4595947265625,4095,2.4993896484375,4095,2.4993896484375,True,27.74,72.08,114.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:34.492Z,119.00006275000123,118,11.58070199926442,0.06275000123423524,3842,2.344970703125,3414,2.083740234375,1,0.0006103515625,752,0.458984375,4095,2.4993896484375,4095,2.4993896484375,True,27.735,72.12,114.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:35.492Z,120.00006108300113,119,18.335834000026807,0.06108300112828147,3845,2.3468017578125,3417,2.0855712890625,1,0.0006103515625,752,0.458984375,4095,2.4993896484375,4095,2.4993896484375,True,27.73,72.14,115.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:36.492Z,121.00006941300126,120,11.579997999433544,0.06941300125618,3843,2.3455810546875,3421,2.0880126953125,1,0.0006103515625,752,0.458984375,4095,2.4993896484375,4095,2.4993896484375,True,27.735,72.15,117.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:37.492Z,122.00006479600052,121,17.12240400047449,0.06479600051534362,3844,2.34619140625,3418,2.086181640625,1,0.0006103515625,752,0.458984375,4095,2.4993896484375,4095,2.4993896484375,True,27.72,72.15,117.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:38.492Z,123.00006075000056,122,11.620646000665147,0.06075000055716373,3843,2.3455810546875,3417,2.0855712890625,1,0.0006103515625,752,0.458984375,4095,2.4993896484375,4095,2.4993896484375,True,27.695,72.19,116.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:39.492Z,124.00007014500079,123,15.764566000143532,0.07014500079094432,3846,2.347412109375,3421,2.0880126953125,1,0.0006103515625,752,0.458984375,4095,2.4993896484375,4095,2.4993896484375,True,27.71,72.25,116.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:40.492Z,125.00006822199975,124,11.613534999924013,0.06822199975431431,3841,2.3443603515625,3417,2.0855712890625,1,0.0006103515625,751,0.4583740234375,4095,2.4993896484375,4095,2.4993896484375,True,27.725,72.27,116.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:41.492Z,126.0000651850005,125,14.491377000013017,0.06518500049423892,3845,2.3468017578125,3421,2.0880126953125,1,0.0006103515625,751,0.4583740234375,4095,2.4993896484375,4095,2.4993896484375,True,27.715,72.3,116.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:42.492Z,127.00006147800013,126,21.80454799963627,0.06147800013422966,3845,2.3468017578125,3419,2.0867919921875,1,0.0006103515625,751,0.4583740234375,4095,2.4993896484375,4095,2.4993896484375,True,27.7,72.36,116.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:43.492Z,128.00006282399954,127,13.182781000068644,0.06282399954216089,3842,2.344970703125,3424,2.08984375,1,0.0006103515625,751,0.4583740234375,4095,2.4993896484375,4095,2.4993896484375,True,27.7,72.39,117.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:44.492Z,129.000071982,128,20.555803001116146,0.07198200000857469,3852,2.35107421875,3427,2.0916748046875,1,0.0006103515625,751,0.4583740234375,4095,2.4993896484375,4095,2.4993896484375,True,27.71,72.42,117.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:45.492Z,130.00006835900058,129,11.905572999239666,0.06835900057922117,3849,2.3492431640625,3425,2.0904541015625,1,0.0006103515625,751,0.4583740234375,4095,2.4993896484375,4095,2.4993896484375,True,27.725,72.41,117.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:46.492Z,131.00007141800052,130,19.242427999415668,0.07141800051613245,3849,2.3492431640625,3429,2.0928955078125,1,0.0006103515625,751,0.4583740234375,4095,2.4993896484375,4095,2.4993896484375,True,27.71,72.38,118.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:47.492Z,132.00006573300016,131,11.68127600067237,0.06573300015588757,3848,2.3486328125,3430,2.093505859375,1,0.0006103515625,751,0.4583740234375,4095,2.4993896484375,4095,2.4993896484375,True,27.7,72.34,118.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:48.492Z,133.00006628700066,132,17.959978998987935,0.06628700066357851,3853,2.3516845703125,3424,2.08984375,1,0.0006103515625,751,0.4583740234375,4095,2.4993896484375,4095,2.4993896484375,True,27.695,72.35,118.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:49.492Z,134.00007003999963,133,11.65162800134567,0.07003999962762464,3848,2.3486328125,3424,2.08984375,1,0.0006103515625,751,0.4583740234375,4095,2.4993896484375,4095,2.4993896484375,True,27.7,72.39,119.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:50.492Z,135.00007066200124,134,16.658048998579034,0.07066200123517774,3854,2.352294921875,3432,2.0947265625,1,0.0006103515625,751,0.4583740234375,4095,2.4993896484375,4095,2.4993896484375,True,27.705,72.43,118.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:51.492Z,136.00006550200123,135,11.574311998629128,0.06550200123456307,3854,2.352294921875,3431,2.0941162109375,1,0.0006103515625,750,0.457763671875,4095,2.4993896484375,4095,2.4993896484375,True,27.715,72.42,118.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:52.492Z,137.0000637840003,136,15.346009000495542,0.06378400030371267,3848,2.3486328125,3433,2.0953369140625,1,0.0006103515625,750,0.457763671875,4095,2.4993896484375,4095,2.4993896484375,True,27.695,72.46,118.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:53.492Z,138.00006580400077,137,11.627775000306428,0.06580400076927617,3856,2.353515625,3433,2.0953369140625,1,0.0006103515625,750,0.457763671875,4095,2.4993896484375,4095,2.4993896484375,True,27.695,72.5,118.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:54.492Z,139.00007089500104,138,14.061300998946535,0.07089500104484614,3853,2.3516845703125,3433,2.0953369140625,1,0.0006103515625,750,0.457763671875,4095,2.4993896484375,4095,2.4993896484375,True,27.71,72.54,117.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:55.492Z,140.00006576000123,139,21.387174998380942,0.0657600012345938,3855,2.3529052734375,3433,2.0953369140625,1,0.0006103515625,750,0.457763671875,4095,2.4993896484375,4095,2.4993896484375,True,27.685,72.57,118.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:56.492Z,141.0000703450005,140,12.783353000486386,0.0703450004948536,3855,2.3529052734375,3433,2.0953369140625,1,0.0006103515625,750,0.457763671875,4095,2.4993896484375,4095,2.4993896484375,True,27.7,72.66,117.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:57.492Z,142.00007026099956,141,20.15633700102626,0.07026099956419785,3856,2.353515625,3430,2.093505859375,1,0.0006103515625,750,0.457763671875,4095,2.4993896484375,4095,2.4993896484375,True,27.69,72.7,118.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:58.492Z,143.00006391399984,142,11.620960000072955,0.06391399983840529,3851,2.3504638671875,3434,2.095947265625,1,0.0006103515625,751,0.4583740234375,4095,2.4993896484375,4095,2.4993896484375,True,27.695,72.51,117.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:54:59.492Z,144.00006317500083,143,18.84801899905142,0.06317500083241612,3855,2.3529052734375,3431,2.0941162109375,1,0.0006103515625,750,0.457763671875,4095,2.4993896484375,4095,2.4993896484375,True,27.69,72.5,116.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:55:00.492Z,145.00006619300075,144,11.553885999092017,0.06619300074817147,3854,2.352294921875,3436,2.09716796875,1,0.0006103515625,751,0.4583740234375,4095,2.4993896484375,4095,2.4993896484375,True,27.68,72.55,115.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:55:01.492Z,146.00007768900105,145,17.547847999594524,0.07768900104565546,3853,2.3516845703125,3441,2.1002197265625,1,0.0006103515625,751,0.4583740234375,4095,2.4993896484375,4095,2.4993896484375,True,27.7,72.62,113.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:55:02.492Z,147.00006436799958,146,11.599589000979904,0.0643679995846469,3852,2.35107421875,3438,2.098388671875,1,0.0006103515625,750,0.457763671875,4095,2.4993896484375,4095,2.4993896484375,True,27.685,72.65,111.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:55:03.492Z,148.00006741400102,147,16.25126999897475,0.06741400102328043,3856,2.353515625,3443,2.1014404296875,1,0.0006103515625,750,0.457763671875,4095,2.4993896484375,4095,2.4993896484375,True,27.685,72.7,109.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:55:04.492Z,149.00007101200026,148,11.710127000696957,0.07101200026227161,3855,2.3529052734375,3437,2.0977783203125,1,0.0006103515625,750,0.457763671875,4095,2.4993896484375,4095,2.4993896484375,True,27.67,72.74,108.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T12:55:05.492Z,150.00006821900024,149,14.972748000218417,0.06821900024078786,3862,2.357177734375,3439,2.0989990234375,1,0.0006103515625,750,0.457763671875,4095,2.4993896484375,4095,2.4993896484375,True,27.675,72.75,108.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
