timestamp_utc,elapsed_s,sequence,frame_duration_ms,deadline_miss_ms,tgs2620_raw,tgs2620_voltage_v,tgs2610_raw,tgs2610_voltage_v,tgs2611_raw,tgs2611_voltage_v,tgs2600_raw,tgs2600_voltage_v,tgs2602_raw,tgs2602_voltage_v,tgs2603_raw,tgs2603_voltage_v,ads7828_ok,svm41_temperature_c,svm41_relative_humidity_pct,svm41_voc_index,svm41_nox_index,svm41_ok,error_codes
2026-08-01T13:10:02.506Z,73.00006180700075,72,20.687590998932137,0.061807000747649,4095,2.4993896484375,3912,2.3876953125,1,0.0006103515625,772,0.47119140625,4095,2.4993896484375,4095,2.4993896484375,True,26.055,82.77,73.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:03.506Z,74.00006621899956,73,11.988950000159093,0.06621899956371635,4095,2.4993896484375,3907,2.3846435546875,1,0.0006103515625,772,0.47119140625,4095,2.4993896484375,4095,2.4993896484375,True,26.055,82.8,75.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:04.506Z,75.00007895099952,74,19.292558001325233,0.07895099952293094,4095,2.4993896484375,3910,2.386474609375,1,0.0006103515625,772,0.47119140625,4095,2.4993896484375,4095,2.4993896484375,True,26.04,82.82,77.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:05.506Z,76.00007413200001,75,10.605158999169362,0.0741320000088308,4095,2.4993896484375,3908,2.38525390625,1,0.0006103515625,772,0.47119140625,4095,2.4993896484375,4095,2.4993896484375,True,26.04,82.86,78.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:06.506Z,77.0000650790007,76,17.93074799934402,0.06507900070573669,4095,2.4993896484375,3915,2.3895263671875,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.045,82.88,79.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:07.506Z,78.00006614199992,77,9.382628000821569,0.06614199992327485,4095,2.4993896484375,3911,2.3870849609375,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.055,82.91,81.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:08.506Z,79.0000666929991,78,16.514678000021377,0.06669299909844995,4095,2.4993896484375,3913,2.3883056640625,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.025,82.92,82.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:09.506Z,80.00007517400081,79,9.302941998612368,0.07517400081269443,4095,2.4993896484375,3920,2.392578125,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.035,82.92,84.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:10.506Z,81.00007279199963,80,15.148775999477948,0.07279199962795246,4095,2.4993896484375,3919,2.3919677734375,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.035,82.96,85.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:11.506Z,82.00006684000073,81,9.309015998951509,0.0668400007270975,4095,2.4993896484375,3920,2.392578125,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.03,82.97,86.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:12.506Z,83.00006831999963,82,13.738744000875158,0.06831999962741975,4095,2.4993896484375,3922,2.393798828125,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.035,82.99,87.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:13.506Z,84.00006550999933,83,21.031480000601732,0.06550999933097046,4095,2.4993896484375,3923,2.3944091796875,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.025,82.98,90.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:14.506Z,85.00006981700062,84,12.33491499988304,0.06981700062169693,4095,2.4993896484375,3921,2.3931884765625,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.015,83.03,91.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:15.506Z,86.0000650919992,85,19.637800000054995,0.06509199920401443,4095,2.4993896484375,3925,2.3956298828125,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.015,83.03,92.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:16.506Z,87.00006200200005,86,10.935141999652842,0.06200200004968792,4095,2.4993896484375,3924,2.39501953125,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.015,83.05,93.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:17.506Z,88.00006491900058,87,18.2624709996162,0.06491900057881139,4095,2.4993896484375,3928,2.3974609375,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.025,83.07,94.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:18.506Z,89.00006609999946,88,9.537535999697866,0.06609999945794698,4095,2.4993896484375,3923,2.3944091796875,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.01,83.09,96.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:19.506Z,90.00006971400035,89,16.858883000168134,0.06971400034672115,4095,2.4993896484375,3926,2.396240234375,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.01,83.13,96.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:20.506Z,91.00006916600069,90,9.490164999078843,0.0691660006850725,4095,2.4993896484375,3928,2.3974609375,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.015,83.13,96.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:21.506Z,92.00006112399933,91,15.5035180014238,0.06112399933044799,4095,2.4993896484375,3933,2.4005126953125,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,25.99,83.15,98.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:22.506Z,93.00006290400052,92,9.386625999468379,0.06290400051511824,4095,2.4993896484375,3932,2.39990234375,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.015,83.16,98.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:23.506Z,94.00006059599946,93,14.01189200078079,0.06059599945729133,4095,2.4993896484375,3930,2.398681640625,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.0,83.17,99.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:24.506Z,95.00006705399937,94,21.30440600012662,0.06705399937345646,4095,2.4993896484375,3932,2.39990234375,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.01,83.21,100.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:25.506Z,96.00007455500054,95,12.617286000022432,0.07455500053765718,4095,2.4993896484375,3927,2.3968505859375,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.035,83.22,101.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:26.506Z,97.00006426499931,96,19.89355900150258,0.06426499930967111,4095,2.4993896484375,3936,2.40234375,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.03,83.24,102.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:27.506Z,98.00006437000047,97,11.184086999492138,0.0643700004729908,4095,2.4993896484375,3932,2.39990234375,1,0.0006103515625,770,0.469970703125,4095,2.4993896484375,4095,2.4993896484375,True,26.005,83.26,102.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:28.506Z,99.00006448199929,98,18.470988999979454,0.06448199928854592,4095,2.4993896484375,3932,2.39990234375,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.035,83.28,103.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:29.506Z,100.00007485899914,99,9.768369000084931,0.07485899914172478,4095,2.4993896484375,3935,2.4017333984375,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.015,83.3,104.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:30.506Z,101.00007874100083,100,17.081382999094785,0.07874100083427038,4095,2.4993896484375,3931,2.3992919921875,1,0.0006103515625,770,0.469970703125,4095,2.4993896484375,4095,2.4993896484375,True,26.02,83.31,105.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:31.506Z,102.00006624100024,101,9.332088000519434,0.06624100024055224,4095,2.4993896484375,3938,2.403564453125,1,0.0006103515625,770,0.469970703125,4095,2.4993896484375,4095,2.4993896484375,True,25.995,83.32,106.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:32.506Z,103.00006371100062,102,15.667091000068467,0.06371100062096957,4095,2.4993896484375,3940,2.40478515625,1,0.0006103515625,770,0.469970703125,4095,2.4993896484375,4095,2.4993896484375,True,25.995,83.35,106.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:33.506Z,104.00006681599916,103,9.403884001585538,0.06681599916191772,4095,2.4993896484375,3944,2.4072265625,1,0.0006103515625,770,0.469970703125,4095,2.4993896484375,4095,2.4993896484375,True,25.995,83.35,106.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:34.506Z,105.00007203799942,104,14.340394000100787,0.07203799941635225,4095,2.4993896484375,3917,2.3907470703125,1,0.0006103515625,770,0.469970703125,4095,2.4993896484375,4095,2.4993896484375,True,26.0,83.38,107.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:35.506Z,106.00006661900079,105,21.552534999500494,0.0666190007905243,4095,2.4993896484375,3939,2.4041748046875,1,0.0006103515625,770,0.469970703125,4095,2.4993896484375,4095,2.4993896484375,True,26.0,83.39,108.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:36.506Z,107.00006177899922,106,12.89397300024575,0.061778999224770814,4095,2.4993896484375,3940,2.40478515625,1,0.0006103515625,770,0.469970703125,4095,2.4993896484375,4095,2.4993896484375,True,26.0,83.39,109.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:37.506Z,108.00006639099956,107,20.15865100111114,0.06639099956373684,4095,2.4993896484375,3943,2.4066162109375,1,0.0006103515625,770,0.469970703125,4095,2.4993896484375,4095,2.4993896484375,True,26.015,83.4,110.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:38.506Z,109.0000644160009,108,11.49814399832394,0.06441600089601707,4095,2.4993896484375,3939,2.4041748046875,1,0.0006103515625,770,0.469970703125,4095,2.4993896484375,4095,2.4993896484375,True,25.995,83.41,110.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:39.506Z,110.00006185500024,109,18.765970999083947,0.06185500024002977,4095,2.4993896484375,3944,2.4072265625,1,0.0006103515625,770,0.469970703125,4095,2.4993896484375,4095,2.4993896484375,True,26.01,83.44,111.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:40.506Z,111.00007200400069,110,10.090519999721437,0.07200400068541057,4095,2.4993896484375,3946,2.408447265625,1,0.0006103515625,770,0.469970703125,4095,2.4993896484375,4095,2.4993896484375,True,26.0,83.48,112.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:41.506Z,112.00006393799958,111,17.355068001052132,0.06393799958459567,4095,2.4993896484375,3948,2.40966796875,1,0.0006103515625,769,0.4693603515625,4095,2.4993896484375,4095,2.4993896484375,True,25.995,83.47,113.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:42.506Z,113.00006252499952,112,9.379421000630828,0.06252499952097423,4095,2.4993896484375,3945,2.4078369140625,1,0.0006103515625,769,0.4693603515625,4095,2.4993896484375,4095,2.4993896484375,True,25.99,83.49,114.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:43.506Z,114.00006030499935,113,15.955925000525895,0.060304999351501465,4095,2.4993896484375,3948,2.40966796875,1,0.0006103515625,769,0.4693603515625,4095,2.4993896484375,4095,2.4993896484375,True,26.015,83.49,113.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:44.506Z,115.00006060899977,114,9.334567999758292,0.06060899977455847,4095,2.4993896484375,3947,2.4090576171875,1,0.0006103515625,769,0.4693603515625,4095,2.4993896484375,4095,2.4993896484375,True,25.99,83.53,113.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:45.506Z,116.00006242000018,115,14.570245999493636,0.06242000017664395,4095,2.4993896484375,3948,2.40966796875,1,0.0006103515625,769,0.4693603515625,4095,2.4993896484375,4095,2.4993896484375,True,25.99,83.54,113.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:46.506Z,117.00006316299914,116,21.81814600044163,0.06316299914033152,4095,2.4993896484375,3953,2.4127197265625,1,0.0006103515625,769,0.4693603515625,4095,2.4993896484375,4095,2.4993896484375,True,25.985,83.54,114.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:47.506Z,118.00006448699969,117,13.120973000695813,0.06448699969041627,4095,2.4993896484375,3953,2.4127197265625,1,0.0006103515625,769,0.4693603515625,4095,2.4993896484375,4095,2.4993896484375,True,26.0,83.56,114.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:48.506Z,119.00006850300088,118,20.421779998287093,0.06850300087535288,4095,2.4993896484375,3951,2.4114990234375,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,26.01,83.59,114.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:49.506Z,120.0000746730002,119,11.757775000660331,0.0746730001992546,4095,2.4993896484375,3946,2.408447265625,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,26.0,83.57,114.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:50.506Z,121.00007709099918,120,19.075675001658965,0.07709099918429274,4095,2.4993896484375,3948,2.40966796875,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,26.0,83.62,114.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:51.506Z,122.00006592200043,121,10.367205999500584,0.0659220004308736,4095,2.4993896484375,3956,2.41455078125,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,26.005,83.66,114.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:52.506Z,123.0000661489994,122,17.63345800100069,0.0661489993944997,4095,2.4993896484375,3958,2.415771484375,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,25.99,83.61,114.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:53.506Z,124.0000665309999,123,9.388215999933891,0.06653099990217015,4095,2.4993896484375,3954,2.413330078125,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,25.99,83.66,114.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:54.506Z,125.0000748830007,124,16.300907998811454,0.07488300070690457,4095,2.4993896484375,3952,2.412109375,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,26.0,83.69,114.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:55.506Z,126.00007757499952,125,9.314529001130722,0.07757499952276703,4095,2.4993896484375,3952,2.412109375,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,25.995,83.69,114.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:56.506Z,127.00006368100003,126,14.843172000837512,0.06368100002873689,4095,2.4993896484375,3959,2.4163818359375,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,25.98,83.68,114.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:57.506Z,128.00006990399925,127,9.376715001053526,0.06990399924688973,4095,2.4993896484375,3963,2.4188232421875,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,25.985,83.7,115.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:58.506Z,129.00006269000005,128,13.430622000669246,0.06269000004976988,4095,2.4993896484375,3959,2.4163818359375,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,25.995,83.72,115.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:59.506Z,130.0000642239993,129,20.711151000796235,0.06422399928851519,4095,2.4993896484375,3956,2.41455078125,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,25.97,83.71,116.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:11:00.506Z,131.00007680099952,130,12.043738999636844,0.07680099952267483,4095,2.4993896484375,3959,2.4163818359375,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,25.995,83.73,116.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:11:01.506Z,132.00007268199988,131,19.33691500016721,0.07268199988175184,4095,2.4993896484375,3963,2.4188232421875,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,25.99,83.71,117.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:11:02.506Z,133.00006231000043,132,10.633447998770862,0.062310000430443324,4095,2.4993896484375,3959,2.4163818359375,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,25.975,83.74,118.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:11:03.506Z,134.0000601669999,133,17.944643999726395,0.060166999901412055,4095,2.4993896484375,3968,2.421875,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,25.965,83.75,118.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:11:04.506Z,135.00005999399946,134,9.36102900050173,0.059993999457219616,4095,2.4993896484375,3964,2.41943359375,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,25.97,83.8,118.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:11:05.506Z,136.00006066199967,135,16.54063000023598,0.060661999668809585,4095,2.4993896484375,3965,2.4200439453125,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,25.985,83.78,118.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:11:06.506Z,137.00006163199942,136,9.33139900007518,0.06163199941511266,4095,2.4993896484375,3969,2.4224853515625,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,25.99,83.81,118.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:11:07.506Z,138.00006697999925,137,15.16728500064346,0.06697999924654141,4095,2.4993896484375,3965,2.4200439453125,1,0.0006103515625,768,0.46875,4095,2.4993896484375,4095,2.4993896484375,True,25.98,83.79,117.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:11:08.506Z,139.00006505800047,138,9.432861999812303,0.06505800047307275,4095,2.4993896484375,3966,2.420654296875,1,0.0006103515625,767,0.4681396484375,4095,2.4993896484375,4095,2.4993896484375,True,25.975,83.8,117.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:11:09.506Z,140.00006671600022,139,13.75116000053822,0.06671600021945778,4095,2.4993896484375,3965,2.4200439453125,1,0.0006103515625,767,0.4681396484375,4095,2.4993896484375,4095,2.4993896484375,True,25.985,83.84,117.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:11:10.506Z,141.00007308500062,140,21.05539199874329,0.07308500062208623,4095,2.4993896484375,3971,2.4237060546875,1,0.0006103515625,767,0.4681396484375,4095,2.4993896484375,4095,2.4993896484375,True,25.975,83.87,117.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:11:11.506Z,142.0000656280008,141,12.405333000060637,0.06562800081155729,4095,2.4993896484375,3967,2.4212646484375,1,0.0006103515625,767,0.4681396484375,4095,2.4993896484375,4095,2.4993896484375,True,25.98,83.85,116.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:11:12.506Z,143.00006410400056,142,19.656952999866917,0.06410400055756327,4095,2.4993896484375,3963,2.4188232421875,1,0.0006103515625,767,0.4681396484375,4095,2.4993896484375,4095,2.4993896484375,True,25.955,83.83,117.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:11:13.506Z,144.00006495699927,143,10.967172000164283,0.06495699926745147,4095,2.4993896484375,3971,2.4237060546875,1,0.0006103515625,767,0.4681396484375,4095,2.4993896484375,4095,2.4993896484375,True,25.985,83.85,116.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:11:14.506Z,145.0000655219992,144,18.27810700160626,0.06552199920406565,4095,2.4993896484375,3971,2.4237060546875,1,0.0006103515625,767,0.4681396484375,4095,2.4993896484375,4095,2.4993896484375,True,25.99,83.88,115.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
